Time,LED1,LED2,LED3,LED4,Dark
44.602,0.0,0.0,0.0,0.0,0.0
44.603,0.0,0.0,0.0,0.0,0.0
44.605,0.0,0.0,0.0,0.0,0.0
44.606,0.0,0.0,0.0,0.0,0.0
44.607,0.0,0.0,0.0,0.0,0.0
44.608,0.0,0.0,0.0,0.0,0.0
44.61,0.0,0.0,0.0,0.0,0.0
44.612,0.0,0.0,0.0,0.0,0.0
44.613,0.0,0.0,0.0,0.0,0.0
44.615,0.0,0.0,0.0,0.0,0.0
44.618,0.0,0.0,0.0,0.0,0.0
44.62,0.0,0.0,0.0,0.0,0.0
44.633,0.0,0.0,0.0,0.0,0.0
44.634,0.0,0.0,0.0,0.0,0.0
44.637,0.0,0.0,0.0,0.0,0.0
44.639,0.0,0.0,0.0,0.0,0.0
44.642,0.0,0.0,0.0,0.0,0.0
44.644,0.0,0.0,0.0,0.0,0.0
44.647,0.0,0.0,0.0,0.0,0.0
44.649,0.0,0.0,0.0,0.0,0.0
44.651,0.0,0.0,0.0,0.0,0.0
44.654,0.0,0.0,0.0,0.0,0.0
44.656,0.0,0.0,0.0,0.0,0.0
44.659,0.0,0.0,0.0,0.0,0.0
44.661,0.0,0.0,0.0,0.0,0.0
44.664,0.0,0.0,0.0,0.0,0.0
44.667,0.0,0.0,0.0,0.0,0.0
44.669,0.0,0.0,0.0,0.0,0.0
44.671,0.0,0.0,0.0,0.0,0.0
44.673,0.0,0.0,0.0,0.0,0.0
44.676,0.0,0.0,0.0,0.0,0.0
44.678,0.0,0.0,0.0,0.0,0.0
44.68,0.0,0.0,0.0,0.0,0.0
44.683,0.0,0.0,0.0,0.0,0.0
44.685,0.0,0.0,0.0,0.0,0.0
44.688,0.0,0.0,0.0,0.0,0.0
44.69,0.0,0.0,0.0,0.0,0.0
44.693,0.0,0.0,0.0,0.0,0.0
44.695,0.0,0.0,0.0,0.0,0.0
44.698,0.0,0.0,0.0,0.0,0.0
44.7,0.0,0.0,0.0,0.0,0.0
44.702,0.0,0.0,0.0,0.0,0.0
44.705,0.0,0.0,0.0,0.0,0.0
44.707,0.0,0.0,0.0,0.0,0.0
44.709,0.0,0.0,0.0,0.0,0.0
44.712,0.0,0.0,0.0,0.0,0.0
44.714,0.0,0.0,0.0,0.0,0.0
44.716,0.0,0.0,0.0,0.0,0.0
44.719,0.0,0.0,0.0,0.0,0.0
44.721,0.0,0.0,0.0,0.0,0.0
44.724,0.0,0.0,0.0,0.0,0.0
44.726,0.0,0.0,0.0,0.0,0.0
44.729,0.0,0.0,0.0,0.0,0.0
44.731,0.0,0.0,0.0,0.0,0.0
44.734,0.0,0.0,0.0,0.0,0.0
44.736,0.0,0.0,0.0,0.0,0.0
44.738,0.0,0.0,0.0,0.0,0.0
44.74,0.0,0.0,0.0,0.0,0.0
44.742,0.0,0.0,0.0,0.0,0.0
44.744,0.0,0.0,0.0,0.0,0.0
44.746,0.0,0.0,0.0,0.0,0.0
44.749,0.0,0.0,0.0,0.0,0.0
44.751,0.0,0.0,0.0,0.0,0.0
44.754,0.0,0.0,0.0,0.0,0.0
44.756,0.0,0.0,0.0,0.0,0.0
44.758,0.0,0.0,0.0,0.0,0.0
44.76,0.0,0.0,0.0,0.0,0.0
44.763,0.0,0.0,0.0,0.0,0.0
44.765,0.0,0.0,0.0,0.0,0.0
44.768,0.0,0.0,0.0,0.0,0.0
44.77,0.0,0.0,0.0,0.0,0.0
44.773,0.0,0.0,0.0,0.0,0.0
44.776,0.0,0.0,0.0,0.0,0.0
44.778,0.0,0.0,0.0,0.0,0.0
44.78,0.0,0.0,0.0,0.0,0.0
44.783,0.0,0.0,0.0,0.0,0.0
44.785,0.0,0.0,0.0,0.0,0.0
44.787,0.0,0.0,0.0,0.0,0.0
44.79,0.0,0.0,0.0,0.0,0.0
44.792,0.0,0.0,0.0,0.0,0.0
44.795,0.0,0.0,0.0,0.0,0.0
44.797,0.0,0.0,0.0,0.0,0.0
44.8,0.0,0.0,0.0,0.0,0.0
44.802,0.0,0.0,0.0,0.0,0.0
44.805,0.0,0.0,0.0,0.0,0.0
44.807,0.0,0.0,0.0,0.0,0.0
44.81,0.0,0.0,0.0,0.0,0.0
44.812,0.0,0.0,0.0,0.0,0.0
44.814,0.0,0.0,0.0,0.0,0.0
44.816,0.0,0.0,0.0,0.0,0.0
44.819,0.0,0.0,0.0,0.0,0.0
44.821,0.0,0.0,0.0,0.0,0.0
44.824,0.0,0.0,0.0,0.0,0.0
44.826,0.0,0.0,0.0,0.0,0.0
44.829,0.0,0.0,0.0,0.0,0.0
44.831,0.0,0.0,0.0,0.0,0.0
44.834,0.0,0.0,0.0,0.0,0.0
44.836,0.0,0.0,0.0,0.0,0.0
44.838,0.0,0.0,0.0,0.0,0.0
44.841,0.0,0.0,0.0,0.0,0.0
44.843,0.0,0.0,0.0,0.0,0.0
44.846,0.0,0.0,0.0,0.0,0.0
44.848,0.0,0.0,0.0,0.0,0.0
44.85,0.0,0.0,0.0,0.0,0.0
44.853,0.0,0.0,0.0,0.0,0.0
44.855,0.0,0.0,0.0,0.0,0.0
44.857,0.0,0.0,0.0,0.0,0.0
44.86,0.0,0.0,0.0,0.0,0.0
44.862,0.0,0.0,0.0,0.0,0.0
44.865,0.0,0.0,0.0,0.0,0.0
44.867,0.0,0.0,0.0,0.0,0.0
44.87,0.0,0.0,0.0,0.0,0.0
44.872,0.0,0.0,0.0,0.0,0.0
44.875,0.0,0.0,0.0,0.0,0.0
44.877,0.0,0.0,0.0,0.0,0.0
44.879,0.0,0.0,0.0,0.0,0.0
44.882,0.0,0.0,0.0,0.0,0.0
44.883,0.0,0.0,0.0,0.0,0.0
44.885,0.0,0.0,0.0,0.0,0.0
44.887,0.0,0.0,0.0,0.0,0.0
44.89,0.0,0.0,0.0,0.0,0.0
44.892,0.0,0.0,0.0,0.0,0.0
44.893,0.0,0.0,0.0,0.0,0.0
44.896,0.0,0.0,0.0,0.0,0.0
44.898,0.0,0.0,0.0,0.0,0.0
44.901,0.0,0.0,0.0,0.0,0.0
44.903,0.0,0.0,0.0,0.0,0.0
44.906,0.0,0.0,0.0,0.0,0.0
44.908,0.0,0.0,0.0,0.0,0.0
44.91,0.0,0.0,0.0,0.0,0.0
44.913,0.0,0.0,0.0,0.0,0.0
44.915,0.0,0.0,0.0,0.0,0.0
44.919,0.0,0.0,0.0,0.0,0.0
44.921,0.0,0.0,0.0,0.0,0.0
44.923,0.0,0.0,0.0,0.0,0.0
44.925,0.0,0.0,0.0,0.0,0.0
44.928,0.0,0.0,0.0,0.0,0.0
44.93,0.0,0.0,0.0,0.0,0.0
44.933,0.0,0.0,0.0,0.0,0.0
44.935,0.0,0.0,0.0,0.0,0.0
44.938,0.0,0.0,0.0,0.0,0.0
44.94,0.0,0.0,0.0,0.0,0.0
44.943,0.0,0.0,0.0,0.0,0.0
44.945,0.0,0.0,0.0,0.0,0.0
44.948,0.0,0.0,0.0,0.0,0.0
44.95,0.0,0.0,0.0,0.0,0.0
44.952,0.0,0.0,0.0,0.0,0.0
44.956,0.0,0.0,0.0,0.0,0.0
44.959,0.0,0.0,0.0,0.0,0.0
44.961,0.0,0.0,0.0,0.0,0.0
44.964,0.0,0.0,0.0,0.0,0.0
44.966,0.0,0.0,0.0,0.0,0.0
44.968,0.0,0.0,0.0,0.0,0.0
44.971,0.0,0.0,0.0,0.0,0.0
44.973,0.0,0.0,0.0,0.0,0.0
44.976,0.0,0.0,0.0,0.0,0.0
44.978,0.0,0.0,0.0,0.0,0.0
44.981,0.0,0.0,0.0,0.0,0.0
44.983,0.0,0.0,0.0,0.0,0.0
44.986,0.0,0.0,0.0,0.0,0.0
44.988,0.0,0.0,0.0,0.0,0.0
44.991,0.0,0.0,0.0,0.0,0.0
44.975,0.0,0.0,0.0,0.0,0.0
44.977,0.0,0.0,0.0,0.0,0.0
44.978,0.0,0.0,0.0,0.0,0.0
44.979,0.0,0.0,0.0,0.0,0.0
44.98,0.0,0.0,0.0,0.0,0.0
44.982,0.0,0.0,0.0,0.0,0.0
44.983,0.0,0.0,0.0,0.0,0.0
44.984,0.0,0.0,0.0,0.0,0.0
44.985,0.0,0.0,0.0,0.0,0.0
44.986,0.0,0.0,0.0,0.0,0.0
44.988,0.0,0.0,0.0,0.0,0.0
44.989,0.0,0.0,0.0,0.0,0.0
44.99,0.0,0.0,0.0,0.0,0.0
44.991,0.0,0.0,0.0,0.0,0.0
44.993,0.0,0.0,0.0,0.0,0.0
44.995,0.0,0.0,0.0,0.0,0.0
44.997,0.0,0.0,0.0,0.0,0.0
44.998,0.0,0.0,0.0,0.0,0.0
44.999,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0
45.002,0.0,0.0,0.0,0.0,0.0
45.003,0.0,0.0,0.0,0.0,0.0
45.004,0.0,0.0,0.0,0.0,0.0
45.006,0.0,0.0,0.0,0.0,0.0
45.007,0.0,0.0,0.0,0.0,0.0
45.008,0.0,0.0,0.0,0.0,0.0
45.01,0.0,0.0,0.0,0.0,0.0
45.011,0.0,0.0,0.0,0.0,0.0
45.013,0.0,0.0,0.0,0.0,0.0
45.014,0.0,0.0,0.0,0.0,0.0
45.018,0.0,0.0,0.0,0.0,0.0
45.021,0.0,0.0,0.0,0.0,0.0
45.023,0.0,0.0,0.0,0.0,0.0
45.026,0.0,0.0,0.0,0.0,0.0
45.027,0.0,0.0,0.0,0.0,0.0
45.029,0.0,0.0,0.0,0.0,0.0
45.03,0.0,0.0,0.0,0.0,0.0
45.031,0.0,0.0,0.0,0.0,0.0
45.032,0.0,0.0,0.0,0.0,0.0
45.033,0.0,0.0,0.0,0.0,0.0
45.035,0.0,0.0,0.0,0.0,0.0
45.036,0.0,0.0,0.0,0.0,0.0
45.037,0.0,0.0,0.0,0.0,0.0
45.038,0.0,0.0,0.0,0.0,0.0
45.04,0.0,0.0,0.0,0.0,0.0
45.038,0.0,0.0,0.0,0.0,0.0
45.04,0.0,0.0,0.0,0.0,0.0
45.041,0.0,0.0,0.0,0.0,0.0
45.042,0.0,0.0,0.0,0.0,0.0
45.044,0.0,0.0,0.0,0.0,0.0
45.045,0.0,0.0,0.0,0.0,0.0
45.046,0.0,0.0,0.0,0.0,0.0
45.047,0.0,0.0,0.0,0.0,0.0
45.048,0.0,0.0,0.0,0.0,0.0
45.05,0.0,0.0,0.0,0.0,0.0
45.051,0.0,0.0,0.0,0.0,0.0
45.052,0.0,0.0,0.0,0.0,0.0
45.054,0.0,0.0,0.0,0.0,0.0
45.055,0.0,0.0,0.0,0.0,0.0
45.056,0.0,0.0,0.0,0.0,0.0
45.057,0.0,0.0,0.0,0.0,0.0
45.059,0.0,0.0,0.0,0.0,0.0
45.06,0.0,0.0,0.0,0.0,0.0
45.061,0.0,0.0,0.0,0.0,0.0
45.063,0.0,0.0,0.0,0.0,0.0
45.064,0.0,0.0,0.0,0.0,0.0
45.065,0.0,0.0,0.0,0.0,0.0
45.066,0.0,0.0,0.0,0.0,0.0
45.067,0.0,0.0,0.0,0.0,0.0
45.069,0.0,0.0,0.0,0.0,0.0
45.07,0.0,0.0,0.0,0.0,0.0
45.071,0.0,0.0,0.0,0.0,0.0
45.072,0.0,0.0,0.0,0.0,0.0
45.074,0.0,0.0,0.0,0.0,0.0
45.075,0.0,0.0,0.0,0.0,0.0
45.077,0.0,0.0,0.0,0.0,0.0
45.079,0.0,0.0,0.0,0.0,0.0
45.081,0.0,0.0,0.0,0.0,0.0
45.082,0.0,0.0,0.0,0.0,0.0
45.083,0.0,0.0,0.0,0.0,0.0
45.084,0.0,0.0,0.0,0.0,0.0
45.086,0.0,0.0,0.0,0.0,0.0
45.087,0.0,0.0,0.0,0.0,0.0
45.088,0.0,0.0,0.0,0.0,0.0
45.089,0.0,0.0,0.0,0.0,0.0
45.09,0.0,0.0,0.0,0.0,0.0
45.092,0.0,0.0,0.0,0.0,0.0
45.093,0.0,0.0,0.0,0.0,0.0
45.094,0.0,0.0,0.0,0.0,0.0
45.095,0.0,0.0,0.0,0.0,0.0
45.097,0.0,0.0,0.0,0.0,0.0
45.099,0.0,0.0,0.0,0.0,0.0
45.101,0.0,0.0,0.0,0.0,0.0
45.102,0.0,0.0,0.0,0.0,0.0
45.103,0.0,0.0,0.0,0.0,0.0
45.104,0.0,0.0,0.0,0.0,0.0
45.106,0.0,0.0,0.0,0.0,0.0
45.107,0.0,0.0,0.0,0.0,0.0
45.108,0.0,0.0,0.0,0.0,0.0
45.109,0.0,0.0,0.0,0.0,0.0
45.111,0.0,0.0,0.0,0.0,0.0
45.112,0.0,0.0,0.0,0.0,0.0
45.113,0.0,0.0,0.0,0.0,0.0
45.114,0.0,0.0,0.0,0.0,0.0
45.115,0.0,0.0,0.0,0.0,0.0
45.116,0.0,0.0,0.0,0.0,0.0
45.118,0.0,0.0,0.0,0.0,0.0
45.119,0.0,0.0,0.0,0.0,0.0
45.121,0.0,0.0,0.0,0.0,0.0
45.122,0.0,0.0,0.0,0.0,0.0
45.123,0.0,0.0,0.0,0.0,0.0
45.124,0.0,0.0,0.0,0.0,0.0
45.125,0.0,0.0,0.0,0.0,0.0
45.127,0.0,0.0,0.0,0.0,0.0
45.128,0.0,0.0,0.0,0.0,0.0
45.129,0.0,0.0,0.0,0.0,0.0
45.13,0.0,0.0,0.0,0.0,0.0
45.132,0.0,0.0,0.0,0.0,0.0
45.133,0.0,0.0,0.0,0.0,0.0
45.134,0.0,0.0,0.0,0.0,0.0
45.136,0.0,0.0,0.0,0.0,0.0
45.138,0.0,0.0,0.0,0.0,0.0
45.139,0.0,0.0,0.0,0.0,0.0
45.14,0.0,0.0,0.0,0.0,0.0
45.142,0.0,0.0,0.0,0.0,0.0
45.143,0.0,0.0,0.0,0.0,0.0
45.145,0.0,0.0,0.0,0.0,0.0
45.146,0.0,0.0,0.0,0.0,0.0
45.148,0.0,0.0,0.0,0.0,0.0
45.149,0.0,0.0,0.0,0.0,0.0
45.15,0.0,0.0,0.0,0.0,0.0
45.151,0.0,0.0,0.0,0.0,0.0
45.153,0.0,0.0,0.0,0.0,0.0
45.154,0.0,0.0,0.0,0.0,0.0
45.155,0.0,0.0,0.0,0.0,0.0
45.156,0.0,0.0,0.0,0.0,0.0
45.158,0.0,0.0,0.0,0.0,0.0
45.16,0.0,0.0,0.0,0.0,0.0
45.161,0.0,0.0,0.0,0.0,0.0
45.162,0.0,0.0,0.0,0.0,0.0
45.163,0.0,0.0,0.0,0.0,0.0
45.164,0.0,0.0,0.0,0.0,0.0
45.166,0.0,0.0,0.0,0.0,0.0
45.167,0.0,0.0,0.0,0.0,0.0
45.168,0.0,0.0,0.0,0.0,0.0
45.169,0.0,0.0,0.0,0.0,0.0
45.171,0.0,0.0,0.0,0.0,0.0
45.172,0.0,0.0,0.0,0.0,0.0
45.173,0.0,0.0,0.0,0.0,0.0
45.174,0.0,0.0,0.0,0.0,0.0
45.176,0.0,0.0,0.0,0.0,0.0
45.177,0.0,0.0,0.0,0.0,0.0
45.179,0.0,0.0,0.0,0.0,0.0
45.18,0.0,0.0,0.0,0.0,0.0
45.181,0.0,0.0,0.0,0.0,0.0
45.182,0.0,0.0,0.0,0.0,0.0
45.183,0.0,0.0,0.0,0.0,0.0
45.185,0.0,0.0,0.0,0.0,0.0
45.186,0.0,0.0,0.0,0.0,0.0
45.187,0.0,0.0,0.0,0.0,0.0
45.189,0.0,0.0,0.0,0.0,0.0
45.191,0.0,0.0,0.0,0.0,0.0
45.192,0.0,0.0,0.0,0.0,0.0
45.193,0.0,0.0,0.0,0.0,0.0
45.194,0.0,0.0,0.0,0.0,0.0
45.195,0.0,0.0,0.0,0.0,0.0
45.196,0.0,0.0,0.0,0.0,0.0
45.198,0.0,0.0,0.0,0.0,0.0
45.199,0.0,0.0,0.0,0.0,0.0
45.2,0.0,0.0,0.0,0.0,0.0
45.201,0.0,0.0,0.0,0.0,0.0
45.203,0.0,0.0,0.0,0.0,0.0
45.204,0.0,0.0,0.0,0.0,0.0
45.205,0.0,0.0,0.0,0.0,0.0
45.206,0.0,0.0,0.0,0.0,0.0
45.207,0.0,0.0,0.0,0.0,0.0
45.209,0.0,0.0,0.0,0.0,0.0
45.21,0.0,0.0,0.0,0.0,0.0
45.211,0.0,0.0,0.0,0.0,0.0
45.212,0.0,0.0,0.0,0.0,0.0
45.214,0.0,0.0,0.0,0.0,0.0
45.215,0.0,0.0,0.0,0.0,0.0
45.217,0.0,0.0,0.0,0.0,0.0
45.218,0.0,0.0,0.0,0.0,0.0
45.219,0.0,0.0,0.0,0.0,0.0
45.22,0.0,0.0,0.0,0.0,0.0
45.221,0.0,0.0,0.0,0.0,0.0
45.223,0.0,0.0,0.0,0.0,0.0
45.224,0.0,0.0,0.0,0.0,0.0
45.225,0.0,0.0,0.0,0.0,0.0
45.226,0.0,0.0,0.0,0.0,0.0
45.228,0.0,0.0,0.0,0.0,0.0
45.229,0.0,0.0,0.0,0.0,0.0
45.23,0.0,0.0,0.0,0.0,0.0
45.231,0.0,0.0,0.0,0.0,0.0
45.233,0.0,0.0,0.0,0.0,0.0
45.235,0.0,0.0,0.0,0.0,0.0
45.236,0.0,0.0,0.0,0.0,0.0
45.238,0.0,0.0,0.0,0.0,0.0
45.239,0.0,0.0,0.0,0.0,0.0
45.24,0.0,0.0,0.0,0.0,0.0
45.241,0.0,0.0,0.0,0.0,0.0
45.243,0.0,0.0,0.0,0.0,0.0
45.244,0.0,0.0,0.0,0.0,0.0
45.245,0.0,0.0,0.0,0.0,0.0
45.246,0.0,0.0,0.0,0.0,0.0
45.247,0.0,0.0,0.0,0.0,0.0
45.249,0.0,0.0,0.0,0.0,0.0
45.25,0.0,0.0,0.0,0.0,0.0
45.251,0.0,0.0,0.0,0.0,0.0
45.253,0.0,0.0,0.0,0.0,0.0
45.256,0.0,0.0,0.0,0.0,0.0
45.257,0.0,0.0,0.0,0.0,0.0
45.258,0.0,0.0,0.0,0.0,0.0
45.259,0.0,0.0,0.0,0.0,0.0
45.26,0.0,0.0,0.0,0.0,0.0
45.262,0.0,0.0,0.0,0.0,0.0
45.263,0.0,0.0,0.0,0.0,0.0
45.264,0.0,0.0,0.0,0.0,0.0
45.265,0.0,0.0,0.0,0.0,0.0
45.267,0.0,0.0,0.0,0.0,0.0
45.268,0.0,0.0,0.0,0.0,0.0
45.269,0.0,0.0,0.0,0.0,0.0
45.27,0.0,0.0,0.0,0.0,0.0
45.271,0.0,0.0,0.0,0.0,0.0
45.288,0.0,0.0,0.0,0.0,0.0
45.29,0.0,0.0,0.0,0.0,0.0
45.293,0.0,0.0,0.0,0.0,0.0
45.295,0.0,0.0,0.0,0.0,0.0
45.297,0.0,0.0,0.0,0.0,0.0
45.299,0.0,0.0,0.0,0.0,0.0
45.301,0.0,0.0,0.0,0.0,0.0
45.304,0.0,0.0,0.0,0.0,0.0
45.306,0.0,0.0,0.0,0.0,0.0
45.308,0.0,0.0,0.0,0.0,0.0
45.311,0.0,0.0,0.0,0.0,0.0
45.313,0.0,0.0,0.0,0.0,0.0
45.316,0.0,0.0,0.0,0.0,0.0
45.318,0.0,0.0,0.0,0.0,0.0
45.321,0.0,0.0,0.0,0.0,0.0
45.324,0.0,0.0,0.0,0.0,0.0
45.326,0.0,0.0,0.0,0.0,0.0
45.328,0.0,0.0,0.0,0.0,0.0
45.331,0.0,0.0,0.0,0.0,0.0
45.333,0.0,0.0,0.0,0.0,0.0
45.336,0.0,0.0,0.0,0.0,0.0
45.338,0.0,0.0,0.0,0.0,0.0
45.341,0.0,0.0,0.0,0.0,0.0
45.343,0.0,0.0,0.0,0.0,0.0
45.346,0.0,0.0,0.0,0.0,0.0
45.348,0.0,0.0,0.0,0.0,0.0
45.351,0.0,0.0,0.0,0.0,0.0
45.353,0.0,0.0,0.0,0.0,0.0
45.355,0.0,0.0,0.0,0.0,0.0
45.358,0.0,0.0,0.0,0.0,0.0
45.361,0.0,0.0,0.0,0.0,0.0
45.362,0.0,0.0,0.0,0.0,0.0
45.365,0.0,0.0,0.0,0.0,0.0
45.367,0.0,0.0,0.0,0.0,0.0
45.369,0.0,0.0,0.0,0.0,0.0
45.372,0.0,0.0,0.0,0.0,0.0
45.374,0.0,0.0,0.0,0.0,0.0
45.377,0.0,0.0,0.0,0.0,0.0
45.379,0.0,0.0,0.0,0.0,0.0
45.382,0.0,0.0,0.0,0.0,0.0
45.384,0.0,0.0,0.0,0.0,0.0
45.387,0.0,0.0,0.0,0.0,0.0
45.389,0.0,0.0,0.0,0.0,0.0
45.392,0.0,0.0,0.0,0.0,0.0
45.394,0.0,0.0,0.0,0.0,0.0
45.396,0.0,0.0,0.0,0.0,0.0
45.398,0.0,0.0,0.0,0.0,0.0
45.401,0.0,0.0,0.0,0.0,0.0
45.403,0.0,0.0,0.0,0.0,0.0
45.406,0.0,0.0,0.0,0.0,0.0
45.408,0.0,0.0,0.0,0.0,0.0
45.41,0.0,0.0,0.0,0.0,0.0
45.413,0.0,0.0,0.0,0.0,0.0
45.415,0.0,0.0,0.0,0.0,0.0
45.418,0.0,0.0,0.0,0.0,0.0
45.42,0.0,0.0,0.0,0.0,0.0
45.423,0.0,0.0,0.0,0.0,0.0
45.425,0.0,0.0,0.0,0.0,0.0
45.427,0.0,0.0,0.0,0.0,0.0
45.43,0.0,0.0,0.0,0.0,0.0
45.432,0.0,0.0,0.0,0.0,0.0
45.434,0.0,0.0,0.0,0.0,0.0
45.436,0.0,0.0,0.0,0.0,0.0
45.439,0.0,0.0,0.0,0.0,0.0
45.441,0.0,0.0,0.0,0.0,0.0
45.444,0.0,0.0,0.0,0.0,0.0
45.446,0.0,0.0,0.0,0.0,0.0
45.449,0.0,0.0,0.0,0.0,0.0
45.451,0.0,0.0,0.0,0.0,0.0
45.453,0.0,0.0,0.0,0.0,0.0
45.456,0.0,0.0,0.0,0.0,0.0
45.458,0.0,0.0,0.0,0.0,0.0
45.461,0.0,0.0,0.0,0.0,0.0
45.463,0.0,0.0,0.0,0.0,0.0
45.466,0.0,0.0,0.0,0.0,0.0
45.469,0.0,0.0,0.0,0.0,0.0
45.471,0.0,0.0,0.0,0.0,0.0
45.473,0.0,0.0,0.0,0.0,0.0
45.476,0.0,0.0,0.0,0.0,0.0
45.479,0.0,0.0,0.0,0.0,0.0
45.481,0.0,0.0,0.0,0.0,0.0
45.484,0.0,0.0,0.0,0.0,0.0
45.486,0.0,0.0,0.0,0.0,0.0
45.488,0.0,0.0,0.0,0.0,0.0
45.491,0.0,0.0,0.0,0.0,0.0
45.493,0.0,0.0,0.0,0.0,0.0
45.496,0.0,0.0,0.0,0.0,0.0
45.498,0.0,0.0,0.0,0.0,0.0
45.501,0.0,0.0,0.0,0.0,0.0
45.503,0.0,0.0,0.0,0.0,0.0
45.506,0.0,0.0,0.0,0.0,0.0
45.508,0.0,0.0,0.0,0.0,0.0
45.511,0.0,0.0,0.0,0.0,0.0
45.513,0.0,0.0,0.0,0.0,0.0
45.516,0.0,0.0,0.0,0.0,0.0
45.518,0.0,0.0,0.0,0.0,0.0
45.521,0.0,0.0,0.0,0.0,0.0
45.523,0.0,0.0,0.0,0.0,0.0
45.526,0.0,0.0,0.0,0.0,0.0
45.528,0.0,0.0,0.0,0.0,0.0
45.53,0.0,0.0,0.0,0.0,0.0
45.533,0.0,0.0,0.0,0.0,0.0
45.535,0.0,0.0,0.0,0.0,0.0
45.538,0.0,0.0,0.0,0.0,0.0
45.54,0.0,0.0,0.0,0.0,0.0
45.541,0.0,0.0,0.0,0.0,0.0
45.543,0.0,0.0,0.0,0.0,0.0
45.546,0.0,0.0,0.0,0.0,0.0
45.548,0.0,0.0,0.0,0.0,0.0
45.551,0.0,0.0,0.0,0.0,0.0
45.553,0.0,0.0,0.0,0.0,0.0
45.556,0.0,0.0,0.0,0.0,0.0
45.558,0.0,0.0,0.0,0.0,0.0
45.561,0.0,0.0,0.0,0.0,0.0
45.563,0.0,0.0,0.0,0.0,0.0
45.565,0.0,0.0,0.0,0.0,0.0
45.568,0.0,0.0,0.0,0.0,0.0
45.57,0.0,0.0,0.0,0.0,0.0
45.572,0.0,0.0,0.0,0.0,0.0
45.574,0.0,0.0,0.0,0.0,0.0
45.578,0.0,0.0,0.0,0.0,0.0
45.581,0.0,0.0,0.0,0.0,0.0
45.583,0.0,0.0,0.0,0.0,0.0
45.585,0.0,0.0,0.0,0.0,0.0
45.588,0.0,0.0,0.0,0.0,0.0
45.59,0.0,0.0,0.0,0.0,0.0
45.593,0.0,0.0,0.0,0.0,0.0
45.595,0.0,0.0,0.0,0.0,0.0
45.598,0.0,0.0,0.0,0.0,0.0
45.6,0.0,0.0,0.0,0.0,0.0
45.602,0.0,0.0,0.0,0.0,0.0
45.605,0.0,0.0,0.0,0.0,0.0
45.607,0.0,0.0,0.0,0.0,0.0
45.61,0.0,0.0,0.0,0.0,0.0
45.613,0.0,0.0,0.0,0.0,0.0
45.614,0.0,0.0,0.0,0.0,0.0
45.616,0.0,0.0,0.0,0.0,0.0
45.618,0.0,0.0,0.0,0.0,0.0
45.621,0.0,0.0,0.0,0.0,0.0
45.623,0.0,0.0,0.0,0.0,0.0
45.625,0.0,0.0,0.0,0.0,0.0
45.628,0.0,0.0,0.0,0.0,0.0
45.63,0.0,0.0,0.0,0.0,0.0
45.633,0.0,0.0,0.0,0.0,0.0
45.635,0.0,0.0,0.0,0.0,0.0
45.638,0.0,0.0,0.0,0.0,0.0
45.64,0.0,0.0,0.0,0.0,0.0
45.643,0.0,0.0,0.0,0.0,0.0
45.645,0.0,0.0,0.0,0.0,0.0
45.647,0.0,0.0,0.0,0.0,0.0
45.634,0.0,0.0,0.0,0.0,0.0
45.636,0.0,0.0,0.0,0.0,0.0
45.637,0.0,0.0,0.0,0.0,0.0
45.638,0.0,0.0,0.0,0.0,0.0
45.64,0.0,0.0,0.0,0.0,0.0
45.642,0.0,0.0,0.0,0.0,0.0
45.643,0.0,0.0,0.0,0.0,0.0
45.645,0.0,0.0,0.0,0.0,0.0
45.646,0.0,0.0,0.0,0.0,0.0
45.647,0.0,0.0,0.0,0.0,0.0
45.648,0.0,0.0,0.0,0.0,0.0
45.649,0.0,0.0,0.0,0.0,0.0
45.651,0.0,0.0,0.0,0.0,0.0
45.652,0.0,0.0,0.0,0.0,0.0
45.653,0.0,0.0,0.0,0.0,0.0
45.653,0.0,0.0,0.0,0.0,0.0
45.655,0.0,0.0,0.0,0.0,0.0
45.657,0.0,0.0,0.0,0.0,0.0
45.658,0.0,0.0,0.0,0.0,0.0
45.659,0.0,0.0,0.0,0.0,0.0
45.66,0.0,0.0,0.0,0.0,0.0
45.661,0.0,0.0,0.0,0.0,0.0
45.663,0.0,0.0,0.0,0.0,0.0
45.664,0.0,0.0,0.0,0.0,0.0
45.665,0.0,0.0,0.0,0.0,0.0
45.666,0.0,0.0,0.0,0.0,0.0
45.668,0.0,0.0,0.0,0.0,0.0
45.669,0.0,0.0,0.0,0.0,0.0
45.67,0.0,0.0,0.0,0.0,0.0
45.671,0.0,0.0,0.0,0.0,0.0
45.673,0.0,0.0,0.0,0.0,0.0
45.675,0.0,0.0,0.0,0.0,0.0
45.676,0.0,0.0,0.0,0.0,0.0
45.678,0.0,0.0,0.0,0.0,0.0
45.679,0.0,0.0,0.0,0.0,0.0
45.68,0.0,0.0,0.0,0.0,0.0
45.681,0.0,0.0,0.0,0.0,0.0
45.683,0.0,0.0,0.0,0.0,0.0
45.684,0.0,0.0,0.0,0.0,0.0
45.686,0.0,0.0,0.0,0.0,0.0
45.687,0.0,0.0,0.0,0.0,0.0
45.688,0.0,0.0,0.0,0.0,0.0
45.689,0.0,0.0,0.0,0.0,0.0
45.69,0.0,0.0,0.0,0.0,0.0
45.692,0.0,0.0,0.0,0.0,0.0
